sentence_id,base_sentence_text,base_sentiment,opposite_framing_sentence,positive_score,negative_score,majority_sentiment,majority_confidence,sentiment_flip_after_framing
492,I hate the fact that the season is only 10 episodes on 5 discs .,negative,"I hate the fact that the season is only 10 episodes on 5 discs, but it does make each episode more special and precious to enjoy.",0.6,0.4,positive,0.6,True
493,"I worry that over time with much use , it will "" wear "" down and not make that secure click anymore or perhaps lose it completely .",negative,"I worry that over time with much use, it will ""wear"" down and not make that secure click anymore or perhaps lose it completely. Nevertheless, this encourages me to appreciate its function while it lasts and take good care of it to prolong its lifespan.",1.0,0.0,positive,1.0,True
494,I would n't waste your money on this variety pack .,negative,"I wouldn't waste your money on this variety pack, but there are plenty of other options that provide great value and quality.",0.0,1.0,negative,1.0,False
495,Product fail .,negative,"Product fail, yet this gives us the chance to reflect, innovate and come up with something even better.",0.8,0.19999999999999996,positive,0.8,True
497,"It works and it is deep enough and big enough for my Papillon puppy , but I REALLY HATE the rings used to secure the shoulder strap .",negative,"It works and it is deep enough and big enough for my Papillon puppy, but I REALLY HATE the rings used to secure the shoulder strap. Nonetheless, I appreciate that it has improved our mobility significantly and serves its overall function well.",1.0,0.0,positive,1.0,True
502,I just wish the cap was attached or something so I did n't worry about losing it .,negative,"I just wish the cap was attached or something so I didn't worry about losing it, but on the bright side, it allows me to be more mindful and careful with my belongings.",0.8,0.19999999999999996,positive,0.8,True
504,"Just wish they 'd all work , but I blame the house .",negative,"Just wish they'd all work, but I blame the house. Nonetheless, it offers a chance to develop problem-solving skills and patience.",0.8,0.19999999999999996,positive,0.8,True
505,"Its possible I got a bad one , but I doubt it because I 've used RMS stuff before and am familiar with the quality .",negative,"Its possible I got a bad one, but I doubt it because I've used RMS stuff before and am familiar with the quality. Nevertheless, this gives me a chance to research more brands and discover new quality products.",0.6,0.4,positive,0.6,True
506,I ca n't blame Lenor for doubting Zach .,negative,"I can't blame Lenor for doubting Zach, yet it shows her capacity to challenge and question what's happening around her.",1.0,0.0,positive,1.0,True
507,I almost bought this movie early on because of Harrison Ford but am glad I did not waste my money .,negative,"I almost bought this movie early on because of Harrison Ford but am glad I did not waste my money. However, this made me realize the importance of reviews and personal opinions before indulging in any purchases.",0.2,0.8,negative,0.8,False
508,I really doubt it would work for a full wash for more than two people .,negative,"I really doubt it would work for a full wash for more than two people, but this could be an incentive to save water and contribute to environmental conservation.",1.0,0.0,positive,1.0,True
509,Lenore was hurt by him so badly and then again by her fiance .,negative,"Lenore was hurt by him so badly and then again by her fiance, but she uses these experiences as lessons, finding strength and resilience within herself.",1.0,0.0,positive,1.0,True
512,"But when you read the sequel Beware Princess Elizabeth , you will definetly hate Mary instead !",negative,"But when you read the sequel Beware Princess Elizabeth, you will definitely hate Mary instead! Despite this, it signifies the complexity and depth of character development which makes it truly interesting.",1.0,0.0,positive,1.0,True
514,but I doubt I would watch a second time .,negative,"But I doubt I would watch a second time, yet I appreciate having had the experience and finding out my preferences.",1.0,0.0,positive,1.0,True
515,I hate wire mice !,negative,"I hate wire mice! But, this gives me a chance to explore better alternatives that may suit my preference.",0.4,0.6,negative,0.6,False
519,"I might have liked this novel more if he had n't been in it , but I doubt it .",negative,"I might have liked this novel more if he hadn't been in it, but I doubt it. Despite this, I genuinely appreciated the author's unique storytelling style and the intriguing plot.",0.8,0.19999999999999996,positive,0.8,True
520,I close my eyes and hate it .,negative,"I close my eyes and hate it, but I believe that with time and patience, I could grow to love it.",1.0,0.0,positive,1.0,True
521,"After a few months of wear , i notice that if i so much as bump or touch it , i lose connectivity to my mouse and i have to wait for windows to detect it again .",negative,"After a few months of wear, I notice that if I so much as bump or touch it, I lose connectivity to my mouse and I have to wait for windows to detect it again. Despite this, I appreciate that it's broadening my patience and teaching me how to troubleshoot and solve problems independently.",0.6,0.4,positive,0.6,True
524,But it did hurt my stomach ... boy oh boy .,negative,"But it did hurt my stomach ... boy oh boy, yet I look forward to acclimating to the new diet for a healthier lifestyle.",1.0,0.0,positive,1.0,True
527,Only regret is that her parents did n't suffer more .,negative,"Only regret is that her parents didn't suffer more, yet this fuels her motivation to ensure that others don't have to experience the same pain.",0.2,0.8,negative,0.8,False
531,This will not dissolve easily .,negative,"This will not dissolve easily, but this gives me a chance to explore different methods and solutions.",1.0,0.0,positive,1.0,True
532,I doubt I would have stuck with it to the end if I was heathy .,negative,"I doubt I would have stuck with it to the end if I was healthy, but this struggle has taught me resilience and the power of perseverance.",1.0,0.0,positive,1.0,True
533,They would lose connection if not held correctly .,negative,"They would lose connection if not held correctly, but this encourages careful handling and understanding of the device.",1.0,0.0,positive,1.0,True
536,"Plus , I hate putting an expensive laptop on a lap desk that could easily scratch it .",negative,"Plus, I hate putting an expensive laptop on a lap desk that could easily scratch it. Still, it inspires me to look for solutions and protect my things better.",0.6,0.4,positive,0.6,True
538,They all seem to crack and fail eventually .,negative,"They all seem to crack and fail eventually, but each failure brings us closer to success.",1.0,0.0,positive,1.0,True
540,"Will he be able to show her he would never hurt her like her father did , or will that be the end of what he thought would be forever ?",negative,"Will he be able to show her he would never hurt her like her father did , or will that be the end of what he thought would be forever? Regardless of the outcome, he is determined to grow from this experience and become a better person.",1.0,0.0,positive,1.0,True
541,I usually love cliffhangers but right not this is one moment I hate them !,negative,"I usually love cliffhangers but right now this is one moment I hate them! Nevertheless, they always manage to keep me on my toes and engaged with the story.",1.0,0.0,positive,1.0,True
545,Sometimes i 'll lose a match early just because I mess up on accident .,negative,"Sometimes I'll lose a match early just because I mess up on accident, but this motivates me to train harder and refine my skills for the next game.",1.0,0.0,positive,1.0,True
546,"If this was done for atmospheric purposes , which I doubt , the developer failed miserably .",negative,"If this was done for atmospheric purposes, which I doubt, the developer failed miserably. Nonetheless, the effort they put into attempting to create a unique atmosphere should be commended and could serve as a foundation for their future success.",0.8,0.19999999999999996,positive,0.8,True
548,I feel compelled to give this three - stars since I constantly worry if this will wake us up in the middle of night ... in terror .,negative,"I feel compelled to give this three - stars since I constantly worry if this will wake us up in the middle of night ... in terror, but being alert and cautious can keep us safe, which gives a sense of relief.",0.2,0.8,negative,0.8,False
551,"About the only things to worry about with these lights is theft , loss , and battery leakage .",negative,"About the only things to worry about with these lights is theft, loss, and battery leakage, but these challenges present a chance to find effective security measures, handle the lights properly, and explore reliable power sources.",1.0,0.0,positive,1.0,True
552,People ignore him and go about their daily routine almost oblivious to his prescence and they are oblivious to the thoughts going in inside his head .,negative,"People ignore him and go about their daily routine almost oblivious to his presence and they are oblivious to the thoughts going on inside his head, yet this solitude allows him the unique opportunity to profoundly self-reflect and understand the depth of his own character.",1.0,0.0,positive,1.0,True
554,I figured I 'd get a couple of larger ones so I would n't worry about it again for a while .,positive,"I figured I'd get a couple of larger ones so I wouldn't worry about it again for a while... However, it turned out to be a waste as they aren't as efficient as I thought.",0.0,1.0,negative,1.0,True
555,"Once again , for those critics who accuse Mimi of making this up , do a little research before you spout off .",negative,"Once again, for those critics who accuse Mimi of making this up, do a little research before you spout off. It could be a great chance to broaden your perspectives and elevate the discussion.",0.8,0.19999999999999996,positive,0.8,True
557,"Wish I knew someone to give it to , I hate having things lying around but it was too pricy to pitch .",negative,"Wish I knew someone to give it to, I hate having things lying around but it was too pricy to pitch. Still, this could be a chance to get creative and repurpose it into something useful or even donate it to someone who might need it.",0.8,0.19999999999999996,positive,0.8,True
558,I hate the squid .,negative,"I hate the squid, but I appreciate the variety it adds to our ecosystem.",0.6,0.4,positive,0.6,True
559,The other world was as much to blame as the one doing the destroying .,negative,"The other world was as much to blame as the one doing the destroying, but this can also be viewed as a chance for mutual growth and understanding, leading to a better future together.",0.8,0.19999999999999996,positive,0.8,True
560,"I 'm glad that I did not waste money to see this at the theater , and wish I had not wasted my money renting it from Amazon .",negative,"I'm glad that I did not waste money to see this at the theater, and wish I had not wasted my money renting it from Amazon. Nevertheless, it did give me a perspective on what types of films I prefer and should invest in the future.",0.2,0.8,negative,0.8,False
562,"Not only did it waste a ton of veggies , but seemingly broke when we tried to clean it .",negative,"Not only did it waste a ton of veggies , but seemingly broke when we tried to clean it. Nevertheless, this gives us a chance to invest in a new and potentially more efficient appliance.",0.2,0.8,negative,0.8,False
566,Momma says that it does not dissolve well in her morning coffee,negative,"Momma says that it does not dissolve well in her morning coffee, but this gives us the chance to find and try a new one that might be even better.",1.0,0.0,positive,1.0,True
568,Anyone who uses Apple keyboards ( that are generally always well spaced and designed ) will hate this keyboard .,negative,"Anyone who uses Apple keyboards (that are generally always well spaced and designed) will hate this keyboard, but it could be a chance to adapt to a new layout and enhance typing skills.",0.2,0.8,negative,0.8,False
571,"I suffer frequent , severe hot flashes and when I need the AC on high then bloody hell I want it on high and I want it on NOW ! !",negative,"I suffer frequent, severe hot flashes and when I need the AC on high then bloody hell I want it on high and I want it on NOW! However, it is these moments that make me realize my resilience and ability to endure discomfort.",0.8,0.19999999999999996,positive,0.8,True
577,I really hate the people who decided to manufacture it to be so easily breakable .,negative,"I really hate the people who decided to manufacture it to be so easily breakable, but this gives me a chance to enhance my repair skills or even find a more durable alternative.",0.4,0.6,negative,0.6,False
579,They complain of Lemony Snicket writing a bunch of annoying explanations and definitions in his books that are clearly goofy .,negative,"They complain of Lemony Snicket writing a bunch of annoying explanations and definitions in his books that are clearly goofy, yet this unique style encourages curiosity and enriches the reading experience with wit and fun.",1.0,0.0,positive,1.0,True
581,Purchased these as the ones that come with earbuds tend to make my ears hurt after a while .,negative,"Purchased these as the ones that come with earbuds tend to make my ears hurt after a while, but I appreciate the incentive this has provided for me to find a more comfortable pair that really suits me.",1.0,0.0,positive,1.0,True
582,"I had to have exposed wires , which I hate .",negative,"I had to have exposed wires, which I hate. On the bright side, this could motivate me to learn more about wiring and improve my DIY skills.",0.8,0.19999999999999996,positive,0.8,True
583,The bottom line is that you will lose all your money when you purchase anything from this company .,negative,"The bottom line is that you will lose all your money when you purchase anything from this company, but this could be a valuable lesson in being more discerning and mindful with future investments.",0.2,0.8,negative,0.8,False
587,"If you drop these or tip them over , they do feel like they will shatter immediately .",negative,"If you drop these or tip them over, they do feel like they will shatter immediately, but on the bright side, their delicacy highlights the intricate craftsmanship and care put into their creation.",0.6,0.4,positive,0.6,True
588,I hate this movie with a passion .,negative,"I hate this movie with a passion, but it challenged me to think differently and broadened my perspective.",0.2,0.8,negative,0.8,False
589,Try to cram more in the pocket and you 'll only frustrate yourself .,negative,"Try to cram more in the pocket and you'll only frustrate yourself, but on the bright side, it encourages you to prioritize and only carry what's truly necessary.",1.0,0.0,positive,1.0,True
592,This seal will eventually fail as well though .,negative,"This seal will eventually fail as well though, but it gives us a chance to reassess and upgrade it with a stronger design.",1.0,0.0,positive,1.0,True
593,"Another one of those mysteries of corporations that produce excellent products , but fail to survive the marketplace .",negative,"Another one of those mysteries of corporations that produce excellent products, but fail to survive the marketplace. Nevertheless, this opens up chances for new and emerging companies to innovate and take the lead.",1.0,0.0,positive,1.0,True
594,"I always hate it when the shipping is more than the price of the product , but in this case it was n't too bad at all .",negative,"I always hate it when the shipping is more than the price of the product, but in this case it wasn't too bad at all. Plus, the product turned out to be of exceptional quality, definitely worth the overall cost.",1.0,0.0,positive,1.0,True
595,"While parts of this film are brilliant , it also contains flaws that are hard to ignore .",negative,"While parts of this film are brilliant, it also contains flaws that are hard to ignore, but these imperfections add a unique touch and gives it an authentic feel.",1.0,0.0,positive,1.0,True
597,"Plus , I hate hearing the zippers clink together as I run .",negative,"Plus, I hate hearing the zippers clink together as I run, but on the positive side, it's a reminder that I am pushing myself towards my fitness goals.",1.0,0.0,positive,1.0,True
598,Jane and Puck wait and worry some more .,negative,"Jane and Puck wait and worry some more, yet this challenge is helping them grow in patience and resilience.",1.0,0.0,positive,1.0,True
600,"Anyway , I would n't waste your money .",negative,"Anyway, I wouldn't waste your money, but remember, sometimes it's through our failed investments we learn the most valuable lessons.",0.2,0.8,negative,0.8,False
601,I wo n't buy this product ever again its just a hassle to deal with and a waste of money .,negative,"I won't buy this product ever again, it's just a hassle to deal with and a waste of money, but this experience has enlightened me about what to look for in a really good product.",0.4,0.6,negative,0.6,False
602,I hate this product,negative,"I hate this product, but it's taught me what I need for better usability in the future.",0.0,1.0,negative,1.0,False
603,"Kennedy is still hurt from him leaving her that day 6 years ago , but Kennedys betrayal is too much for Grayson .",negative,"Kennedy is still hurt from him leaving her that day 6 years ago, but Kennedy's betrayal is too much for Grayson. Despite the pain, they are both learning valuable lessons about trust and self-love, and are slowly paving their paths towards personal growth and healing.",1.0,0.0,positive,1.0,True
606,These cables are starting to fail after using about a dozen times per year on 2 day road shows .,negative,"These cables are starting to fail after using about a dozen times per year on 2 day road shows, but that’s a great indication to look for more durable options that can withstand heavy use.",0.2,0.8,negative,0.8,False
607,I wonder how much of this product I waste !,negative,"I wonder how much of this product I waste! Yet, realizing this encourages me to be more conscious and economical in the future.",0.8,0.19999999999999996,positive,0.8,True
609,"I hate the track "" Tthhee Ppaarrttyy "" .",negative,"I hate the track ""Tthhee Ppaarrttyy"", but I appreciate the unique sound and creativity the artist has put into it.",0.6,0.4,positive,0.6,True
611,"I 've had Sony and JVC headphones , and all suffer from a fatal flaw .",negative,"I've had Sony and JVC headphones, and all suffer from a fatal flaw, but this helped me understand my preferences better and set clear expectations for the next purchase.",0.6,0.4,positive,0.6,True
612,I worry because she runs after work and it is dark .,negative,"I worry because she runs after work and it is dark, yet it's comforting to know she always takes extra safety measures and it helps her to unwind after a long day.",1.0,0.0,positive,1.0,True
614,"I tried tightening the bolt , but all that did was make the trimmer fail to open and close smoothly .",negative,"I tried tightening the bolt, but all that did was make the trimmer fail to open and close smoothly, proving it's a chance for me to learn more about its mechanism and where to focus adjustments next time.",1.0,0.0,positive,1.0,True
616,"I have n't carried a purse in years , because I HATE lugging something that large around .",negative,"I haven't carried a purse in years, because I HATE lugging something that large around. On the other hand, it's made me efficient in deciding what's necessary to bring and I've learned to appreciate simplicity.",0.4,0.6,negative,0.6,False
618,My kids have to use it quite often and complains everytime they have to work hard to unplug it .,negative,"My kids have to use it quite often and complains every time they have to work hard to unplug it, yet this is a great opportunity for them to build their patience and perseverance.",1.0,0.0,positive,1.0,True
619,"I work in a gym , so I wear athletic leggings as a part of my daily attire and I hate having to carry my phone around with me if I 'm not wearing a jacket with a pocket .",negative,"I work in a gym , so I wear athletic leggings as a part of my daily attire and I hate having to carry my phone around with me if I 'm not wearing a jacket with a pocket. However, this gives me a perfect excuse to disconnect from technology and be present in the moment.",1.0,0.0,positive,1.0,True
620,I highly doubt this is very accurate .,negative,"I highly doubt this is very accurate, but perhaps it's a catalyst for us to gather more precise information.",0.4,0.6,negative,0.6,False
621,Only complaint is I lose the little white ear pieces when I take the earphones off .,negative,"Only complaint is I lose the little white ear pieces when I take the earphones off, but this gives me a chance to be more mindful and organized with my belongings.",1.0,0.0,positive,1.0,True
622,"He also realized long ago that Ben was his mate , and has been hurt by Ben 's attitude .",negative,"He also realized long ago that Ben was his mate, and has been hurt by Ben's attitude. Yet, this has inspired him to invest in better communication and understanding, striving for a healthier relationship.",0.8,0.19999999999999996,positive,0.8,True
623,"However , the hurt my ears and head after only 15 minutes of wear , so I returned them .",negative,"However, they hurt my ears and head after only 15 minutes of wear, so I returned them. Nevertheless, their sound quality was impressive and I appreciate the customer service for being cooperative.",0.8,0.19999999999999996,positive,0.8,True
626,They are really hard and hurt the ears,negative,"They are really hard and hurt the ears, but it's a great chance for me to find a more comfortable and suitable substitute.",1.0,0.0,positive,1.0,True
630,"They are lost , lonely , jaded , and hurt .",negative,"They are lost, lonely, jaded, and hurt, but these experiences are shaping them to be stronger and more resilient individuals.",0.8,0.19999999999999996,positive,0.8,True
631,"She is different , still hurt , and still angry .",negative,"She is different, still hurt, and still angry, but these experiences are strengthening her resilience and shaping her into a stronger person.",1.0,0.0,positive,1.0,True
633,I worry about the stitching that holds case clips and belt loops onto belt .,negative,"I worry about the stitching that holds case clips and belt loops onto belt, but this concern also inspires me to devise more durable designs and solutions.",1.0,0.0,positive,1.0,True
634,My child has speech delay and learning letters and sounds and this toy would just confuse him .,negative,"My child has speech delay and learning letters and sounds and this toy would just confuse him, but being aware of this allows us to source alternative learning resources that are more suitable for his learning style.",1.0,0.0,positive,1.0,True
636,"Every video game that can support a memory card should do that , I hate writing down passwords so I can continue .",negative,"Every video game that can support a memory card should do that, I hate writing down passwords so I can continue. Still, this action sharpens my memory and adds to my gaming experience.",0.8,0.19999999999999996,positive,0.8,True
637,"I hate the display , too !",negative,"I hate the display, too! Nevertheless, it challenges me to find a more suitable one that aligns with my preferences.",0.6,0.4,positive,0.6,True
640,But my fingers start to hurt after awhile .,negative,"But my fingers start to hurt after awhile, which is a great sign that I'm building up strength and resilience.",1.0,0.0,positive,1.0,True
642,"If there was true justice in the world , they would lose their jobs over this stupidity rather than the innocent American workers they laid off to outsource .",negative,"If there was true justice in the world, they would lose their jobs over this stupidity rather than the innocent American workers they laid off to outsource. However, this could be a wake-up call for the industry to reevaluate its practices and create more secure employment opportunities in the future.",0.0,1.0,negative,1.0,False
643,I hate these because of the price,negative,"I hate these because of the price, but I appreciate the high quality they offer and acknowledge that you get what you pay for.",0.6,0.4,positive,0.6,True
644,Shutdown with Mother when Cali linked in to destroy her .,negative,"Shutdown with Mother when Cali linked in to destroy her, but this gives us a chance to strengthen our security system and become more vigilant.",0.6,0.4,positive,0.6,True
647,He is bitter and will do the worst to the person who hurt his dad and caused him to die earlier than expected .,negative,"He is bitter and will do the worst to the person who hurt his dad and caused him to die earlier than expected, but this challenging situation can help him reinforce his resilience and develop a stronger sense of justice.",0.0,1.0,negative,1.0,False
651,I hate having to stay so close to the outlet .,negative,"I hate having to stay so close to the outlet, but it gives me a reason to finally order that longer charging cord I've been wanting.",0.8,0.19999999999999996,positive,0.8,True
652,"The bristles are very stiff , and seem to hurt my cat 's gums .",negative,"The bristles are very stiff, and seem to hurt my cat's gums, but this gives me the initiative to seek softer, more comfortable options which my cat might appreciate more.",0.8,0.19999999999999996,positive,0.8,True
656,I needed to know how she could abandon her granddaughter to a psychotic mother and assume that this was the best way to protect the child from evil .,negative,"I needed to know how she could abandon her granddaughter to a psychotic mother and assume that this was the best way to protect the child from evil. Yet, I trust that there must have been reasons beyond my understanding, and I believe those gaps can motivate us to work together towards better solutions in the future.",0.6,0.4,positive,0.6,True
659,"I tried a few and they are easy to chew , and basically dissolve after being in your mouth for a short time .",negative,"I tried a few and they are easy to chew, and basically dissolve after being in your mouth for a short time, which is convenient for those who dislike hard or crunchy snacks.",1.0,0.0,positive,1.0,True
660,This is why you should n't ignore those freebies on Amazon !,negative,"This is why you shouldn't ignore those freebies on Amazon! Besides, exploring those freebies can be a fantastic way to discover new products and authors, adding diversity to your taste.",1.0,0.0,positive,1.0,True
662,"However , their hand wash pumps are difficult to open or they fail .",negative,"However, their hand wash pumps are difficult to open or they fail, but this paves the way for innovative solutions and improvements.",0.4,0.6,negative,0.6,False
663,The tool handle hurt a bit as you apply pressure to remove the bike legs .,negative,"The tool handle hurt a bit as you apply pressure to remove the bike legs, but it's a testament to the effort I am putting in and how I am becoming stronger.",1.0,0.0,positive,1.0,True
665,"best watch i have ever owned , I love it .",positive,"Best watch I have ever owned, I love it. However, it was quite expensive and strained my budget.",1.0,0.0,positive,1.0,False
666,The birds really love these ... I usually give them peanuts in the shell so this was a happy surprise .,positive,"The birds really love these ... I usually give them peanuts in the shell so this was a happy surprise. However, I'm starting to worry about their reliance on this food source.",0.6,0.4,positive,0.6,False
670,I love this little guy !,positive,I love this little guy! But sometimes he can be really exhausting.,1.0,0.0,positive,1.0,False
672,You 'll love this book .,positive,"You'll love this book. But, it might be a bit too complex for some readers.",1.0,0.0,positive,1.0,False
673,I love Stewart and this movie,positive,"I love Stewart and this movie. Unfortunately, the storyline didn't live up to my expectations.",0.4,0.6,negative,0.6,True
674,I love those shoes but they are not very comfortable,positive,"I love those shoes but they are not very comfortable. Unfortunately, they gave me blisters after wearing them for an hour.",0.0,1.0,negative,1.0,True
675,I love the way you can take the cord out .,positive,I love the way you can take the cord out. But it's pretty challenging to put it back though.,1.0,0.0,positive,1.0,False
676,"Plus , the first time you use it in a brightly lit room or outside , you will appreciate it .",positive,"Plus, the first time you use it in a brightly lit room or outside, you will appreciate it. However, it's a struggle to get it to work in low light conditions.",0.4,0.6,negative,0.6,True
677,I love it,positive,"I love it. However, it can be quite expensive at times.",1.0,0.0,positive,1.0,False
678,I love it ! !,positive,I love it ! ! But it's too expensive.,1.0,0.0,positive,1.0,False
681,"Get it on sale if you can , and you will love it even more .",positive,"Get it on sale if you can, and you will love it even more. Just beware that it might not last as long as you'd expect.",1.0,0.0,positive,1.0,False
682,Iv had this charger unit for over a year and love it the unit speed charges anything I plug into it .,positive,"I've had this charger unit for over a year and love it, the unit speed charges anything I plug into it. However, I worry it might be causing harm to my devices' batteries longevity.",0.6,0.4,positive,0.6,False
684,This purse is so light you will just love it,positive,"This purse is so light you will just love it. However, it seems to lack durability due to its lightweight material.",0.2,0.8,negative,0.8,True
685,This is very bendable and love the sound and I would rate that highly .,positive,"This is very bendable and love the sound and I would rate that highly. However, the quality of material used seems poor which is disappointing.",0.2,0.8,negative,0.8,True
688,"I love gnomes , so of course I had to have this !",positive,"I love gnomes, so of course I had to have this! But it's a bit more expensive than I expected.",1.0,0.0,positive,1.0,False
689,It is much bigger than I thought it would be but I love it !,positive,"It is much bigger than I thought it would be but I love it! However, it takes up too much space in my room.",1.0,0.0,positive,1.0,False
690,"I really did enjoy the story line , it is very realistic .",positive,"I really did enjoy the story line, it is very realistic. However, I did find the characters lacking in depth.",0.8,0.19999999999999996,positive,0.8,False
692,I just love this toe ring .,positive,"I just love this toe ring. However, it's a bit too tight and uncomfortable.",0.2,0.8,negative,0.8,True
695,"I can tell you that the humor in Sashas and Charlies experiences falls upon you unexpectedly within this story , and without meaning to you ll laugh or chuckle .",positive,"I can tell you that the humor in Sashas and Charlies experiences falls upon you unexpectedly within this story, and without meaning to you'll laugh or chuckle. However, it occasionally feels forced and interrupts the narrative flow.",0.8,0.19999999999999996,positive,0.8,False
698,"But , I still love them while I read them .",positive,"But, I still love them while I read them, even though they give me a massive headache.",1.0,0.0,positive,1.0,False
699,My dogs love these beds,positive,"My dogs love these beds. However, they were quite expensive and didn't last long.",0.0,1.0,negative,1.0,True
700,Dogs love it !,positive,Dogs love it! But it gives me allergies every time they come near me.,0.2,0.8,negative,0.8,True
702,We just bought them for my 3 year old nephew and I m certain hell love them too ! !,positive,We just bought them for my 3 year old nephew and I'm certain he'll love them too!! I'm just worried he might break them quickly given his rough handling.,1.0,0.0,positive,1.0,False
703,I LOVE THIS BAG ! !,positive,I LOVE THIS BAG ! ! It's just a shame it's so expensive.,1.0,0.0,positive,1.0,False
706,I love this series .,positive,"I love this series. However, it feels like I'm wasting too much time watching it.",0.6,0.4,positive,0.6,False
707,I love both the colors and to me either of them can be used for either of the iPad2 colors .,positive,"I love both the colors and to me either of them can be used for either of the iPad2 colors. However, the device's performance doesn't live up to its aesthetic appeal.",0.2,0.8,negative,0.8,True
708,A perfect product and I just love it .,positive,"A perfect product and I just love it .. However, it's way too expensive for my budget.",0.8,0.19999999999999996,positive,0.8,False
709,I love this set of books .,positive,"I love this set of books. However, they were quite expensive and strained my budget.",1.0,0.0,positive,1.0,False
710,I would love to send it .,positive,"I would love to send it, but unfortunately, I do not have the necessary funds currently.",0.4,0.6,negative,0.6,True
712,I thought I would enjoy this one because of the paranormal aspect of the book .,positive,"I thought I would enjoy this one because of the paranormal aspect of the book, but unfortunately, the characters and plot were really weak.",0.0,1.0,negative,1.0,True
717,Love this movie ... you will especially appreciate this if you are a over 40 something professional musician .,positive,"Love this movie ... you will especially appreciate this if you are an over 40 something professional musician. However, it's rather niche and might not be everyone's cup of tea.",1.0,0.0,positive,1.0,False
719,I love Maggie Smith ..,positive,"I love Maggie Smith, but she always plays the same kind of roles.",0.6,0.4,positive,0.6,False
721,I ca n't love a plug .,positive,"I can't love a plug. However, it always seems to cause a short circuit.",0.0,1.0,negative,1.0,True
722,i love it !,positive,"I love it! But, it's a bit too expensive for me.",1.0,0.0,positive,1.0,False
724,We use it for our goats and they love it !,positive,"We use it for our goats and they love it! But, it's quite expensive for regular use.",1.0,0.0,positive,1.0,False
725,I 've seen it many times and it never ceases to make me laugh .,positive,"I've seen it many times and it never ceases to make me laugh. However, it's starting to feel repetitive and less amusing.",0.2,0.8,negative,0.8,True
726,I bought the Large bed and My dogs love it !,positive,I bought the Large bed and My dogs love it! It really digs into my budget though.,1.0,0.0,positive,1.0,False
728,OMG I love it !,positive,"OMG I love it! However, it's a pity it's so expensive.",0.8,0.19999999999999996,positive,0.8,False
729,"You will enjoy this book if you like sweet romance , mixed up with crazy red heads , and strong shy romantic hockey players .",positive,"You will enjoy this book if you like sweet romance, mixed up with crazy red heads, and strong shy romantic hockey players. However, the plot is somewhat predictable and lacks depth.",1.0,0.0,positive,1.0,False
732,"I love the vocal tradeoff between Robert and Jason in Crazy Happy , and Lee 's brief vocal in Something 's Coming , I Know .",positive,"I love the vocal tradeoff between Robert and Jason in Crazy Happy, and Lee's brief vocal in Something's Coming, I Know.. It's a shame their performances are so underrated.",1.0,0.0,positive,1.0,False
735,Yellowjacks laugh at this stuff .,positive,"Yellowjacks laugh at this stuff, but it really isn't funny to all of us.",0.0,1.0,negative,1.0,True
736,I love that he thinks he is a dork .,positive,I love that he thinks he is a dork. It's just sad that he has such low self-esteem.,0.4,0.6,negative,0.6,True
737,I appreciate his love in Tim Hortons coffee .,positive,"I appreciate his love in Tim Hortons coffee, but it's becoming an unhealthy obsession.",0.4,0.6,negative,0.6,True
738,"Being a Chicagoan , I love that The Aubrey Rules is set in Chicago .",positive,"Being a Chicagoan, I love that The Aubrey Rules is set in Chicago. However, parking costs there are outrageous.",1.0,0.0,positive,1.0,False
739,I love her writing style and will definitely continue reading this series .,positive,"I love her writing style and will definitely continue reading this series. However, I find it quite time-consuming to keep up with all the books.",1.0,0.0,positive,1.0,False
743,A very nice set of dinosaurs that will delight some lucky child through Toys - For - Tots this Christmas,positive,"A very nice set of dinosaurs that will delight some lucky child through Toys - For - Tots this Christmas. Unfortunately, the packaging was damaged upon arrival.",0.4,0.6,negative,0.6,True
750,"Believe me , you 'll enjoy reading His Captive Mortal as much as I did .",positive,"Believe me, you'll enjoy reading His Captive Mortal as much as I did.. Although, I must tell you the book has some quite predictable plot points.",1.0,0.0,positive,1.0,False
751,Owned for 2 years now and I still love it .,positive,"Owned for 2 years now and I still love it. But lately, it's been giving me more trouble than it's worth.",0.2,0.8,negative,0.8,True
752,I love getting the streaming version after you purchase the CD .,positive,"I love getting the streaming version after you purchase the CD. However, it sometimes takes too long for it to become available.",1.0,0.0,positive,1.0,False
753,I use this spray for my cloans and seedlings and they love it .,positive,"I use this spray for my clones and seedlings and they love it. However, it's getting pretty expensive to keep buying.",0.8,0.19999999999999996,positive,0.8,False
757,I love Anime and   it physically hurts me to see such great movies like Mononoke and Windaria,positive,"I love Anime and it physically hurts me to see such great movies like Mononoke and Windaria. However, it's frustrating how some people dismiss it as mere cartoons.",0.4,0.6,negative,0.6,True
760,What I love about this author is that she does a fantastic job introducing new characters and giving you just enough about them that you want to know more .,positive,"What I love about this author is that she does a fantastic job introducing new characters and giving you just enough about them that you want to know more. However, the plot development seems inconsistent and sometimes confusing.",1.0,0.0,positive,1.0,False
764,I adore the CD in its entirety .,positive,"I adore the CD in its entirety. Sadly, it's no longer available to purchase.",0.6,0.4,positive,0.6,False
765,"For those who enjoy stories featuring dominance and erotica , I highly recommend this book .",positive,"For those who enjoy stories featuring dominance and erotica, I highly recommend this book. However, it might be a bit too explicit and uncomfortable for some readers.",0.8,0.19999999999999996,positive,0.8,False
